SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7076141006572096,0.9302078081201491,2.021416313784188,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6115054067174635,0.6747478754135661,0.5967653866062901,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,0.346605647392948,1,1,0.44532428414406383,0.399489881907842,0.2590797810076376,1.0716490289989224,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.36554550804076646,0.2734285637480244,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.588522905116155,0.33765281928712054,1.546532671391555,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13556729503317308,0.4985966875498485,0.5967653866062901,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.15143921637762606,0.47071026126881793,1.0716490289989224,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8175769498161919,-0.6657908206486682,-1.3027691829642398,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.4345433625160306,-0.6794552068526031,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6720733610595739,-0.31192677076466196,-0.8278855405716075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,1.5270719577121736,1,1,1.3645080976998696,2.3062498711404253,0.7671561246121027,1.0716490289989224,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,1,0,1.6084834273893616,1,1,1.6565231720425082,2.641645741542298,0.8952777859249778,2.021416313784188,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.6722515261016999,0,1,-1.1524627419466233,-0.3724167547638838,-0.5452628320496812,-0.8278855405716075,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.8745663977648716,1,1,0.659358060224748,-0.6122518041250864,0.24403822874336178,-0.3530018981789749,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,1,-0.5489205190561197,1,0,-0.5352490620860464,-0.5917039225505247,-0.229254466560039,-0.3530018981789749,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,1,1,1.6084834273893616,1,1,0.6494030008721581,1.6813835237704235,0.3868222016117711,-0.3530018981789749,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,1,1,-0.9966836022806536,1,0,-1.5075265255223318,-0.94044713482989,-0.7379929653255232,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,0,1,-0.7117434584104956,1,1,0.8650959535116071,-0.38253702549665397,0.47836167179924577,0.12188174421365756,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,1.4049547531963917,1,1,1.352893861788515,1.98262073634108,0.6628557020060304,1.0716490289989224,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,1,0,-0.2639803751859618,0,0,-0.9799083798350643,-0.5807494429504113,-0.42336962138890133,-0.3530018981789749,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-1.2409180113122174,1,1,0.3291819250305144,-0.941742353860765,-0.15371940752652846,-0.8278855405716075,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.4675090493789317,0,0,-1.208874744944633,-0.7340902044870703,-0.5529877192634638,-0.8278855405716075,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,0,0.6722515261016999,1,1,-1.4892755833759168,-0.6051171230228081,-0.7251553523466767,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,-0.4675090493789317,1,0,-1.497571466169742,-0.8566969551216073,-0.7684036124578721,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
